timestamp,num_requests,num_gpus,k_bins,rps_scaling,d_sla_token_ms,d_sla_request_s,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_latency_s,p50_latency_s,p95_latency_s,p99_latency_s,avg_queue_delay_s,avg_service_time_s,throughput_tok_s,throughput_req_s,avg_batch_size,gpu_utilization_pct,execution_time_s,completed_requests
2025-11-30 04:15:28,1000,1,1,10.0,10.0,20.0,0.0,79.9,59.65,7.09,134.59,92.71,379.07,386.9,122.23,12.36,157.2,0.201,3.9,49.3,0.4,1000
2025-11-30 04:15:28,1000,1,2,10.0,10.0,20.0,0.0,49.1,59.65,6.96,43.07,19.67,187.82,212.19,33.9,9.17,158.3,0.202,3.0,46.4,0.0,1000
2025-11-30 04:15:28,1000,1,4,10.0,10.0,20.0,0.0,52.6,59.65,6.9,29.91,20.93,109.82,165.82,22.11,7.8,158.0,0.202,2.8,46.0,0.0,1000
2025-11-30 04:15:28,1000,1,8,10.0,10.0,20.0,0.0,62.4,59.65,6.85,33.16,28.31,77.63,132.3,26.01,7.15,157.9,0.202,2.6,46.1,0.0,1000
2025-11-30 04:15:28,1000,1,16,10.0,10.0,20.0,0.0,67.4,59.65,6.84,51.84,45.01,123.25,182.9,44.86,6.97,158.0,0.202,2.5,47.2,0.0,1000
2025-11-30 04:15:28,1000,1,32,10.0,10.0,20.0,0.0,76.4,59.65,6.82,90.16,76.26,224.15,267.75,83.39,6.77,157.9,0.202,2.5,48.8,0.0,1000
2025-11-30 04:15:28,1000,2,1,10.0,10.0,20.0,0.0,22.9,59.65,6.62,13.11,11.69,30.42,45.89,3.8,9.31,158.5,0.202,1.9,32.8,0.1,1000
2025-11-30 04:15:28,1000,2,2,10.0,10.0,20.0,0.0,14.9,59.65,6.5,10.32,8.05,27.0,32.48,3.24,7.08,158.5,0.202,1.7,32.9,0.1,1000
2025-11-30 04:15:28,1000,2,4,10.0,10.0,20.0,0.0,14.4,59.65,6.43,10.65,8.82,28.06,40.93,4.37,6.28,158.5,0.202,1.6,33.1,0.0,1000
2025-11-30 04:15:28,1000,2,8,10.0,10.0,20.0,0.0,23.7,59.65,6.39,13.01,10.62,32.45,42.16,7.13,5.87,158.4,0.202,1.6,33.8,0.1,1000
2025-11-30 04:15:28,1000,2,16,10.0,10.0,20.0,0.0,33.9,59.65,6.35,17.09,12.87,44.66,59.16,11.49,5.6,158.4,0.202,1.5,34.6,0.1,1000
2025-11-30 04:15:28,1000,2,32,10.0,10.0,20.0,0.0,48.3,59.65,6.34,26.24,18.29,72.94,88.27,20.68,5.56,158.5,0.202,1.5,35.2,0.0,1000
2025-11-30 04:15:28,1000,4,1,10.0,10.0,20.0,0.0,3.9,59.65,6.02,6.59,4.78,19.06,23.46,0.47,6.12,158.6,0.203,1.2,21.1,0.0,1000
2025-11-30 04:15:28,1000,4,2,10.0,10.0,20.0,0.0,2.8,59.65,5.96,5.85,4.17,17.17,22.51,0.52,5.33,158.6,0.203,1.1,21.0,0.0,1000
2025-11-30 04:15:28,1000,4,4,10.0,10.0,20.0,0.0,1.9,59.65,5.92,5.74,4.31,15.82,21.86,0.72,5.02,158.6,0.203,1.1,21.3,0.1,1000
2025-11-30 04:15:28,1000,4,8,10.0,10.0,20.0,0.0,1.8,59.65,5.89,5.83,4.37,16.13,21.89,0.96,4.87,158.6,0.203,1.1,21.4,0.1,1000
2025-11-30 04:15:28,1000,4,16,10.0,10.0,20.0,0.0,2.2,59.65,5.86,6.06,4.5,16.47,22.71,1.3,4.76,158.6,0.203,1.1,21.8,0.1,1000
2025-11-30 04:15:28,1000,4,32,10.0,10.0,20.0,0.0,4.3,59.65,5.85,6.42,4.8,18.53,26.64,1.7,4.72,158.6,0.203,1.1,22.0,0.1,1000
2025-11-30 04:15:28,1000,8,1,10.0,10.0,20.0,0.0,0.1,59.65,5.77,4.73,3.27,13.31,18.22,0.02,4.71,158.6,0.203,1.0,11.5,0.1,1000
2025-11-30 04:15:29,1000,8,2,10.0,10.0,20.0,0.0,0.1,59.65,5.76,4.63,3.21,12.97,15.54,0.02,4.6,158.6,0.203,1.0,11.5,0.1,1000
2025-11-30 04:15:29,1000,8,4,10.0,10.0,20.0,0.0,0.1,59.65,5.75,4.6,3.18,12.95,15.54,0.03,4.57,158.6,0.203,1.0,11.5,0.0,1000
2025-11-30 04:15:29,1000,8,8,10.0,10.0,20.0,0.0,0.1,59.65,5.75,4.6,3.19,12.94,15.54,0.03,4.57,158.6,0.203,1.0,11.5,0.1,1000
2025-11-30 04:15:29,1000,8,16,10.0,10.0,20.0,0.0,0.1,59.65,5.75,4.6,3.21,12.94,15.53,0.04,4.56,158.6,0.203,1.0,11.5,0.1,1000
2025-11-30 04:15:29,1000,8,32,10.0,10.0,20.0,0.0,0.1,59.65,5.75,4.6,3.21,12.94,15.53,0.04,4.56,158.6,0.203,1.0,11.5,0.1,1000
2025-11-30 04:15:29,1000,16,1,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,5.8,0.1,1000
2025-11-30 04:15:29,1000,16,2,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,5.8,0.1,1000
2025-11-30 04:15:29,1000,16,4,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,5.8,0.1,1000
2025-11-30 04:15:29,1000,16,8,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,5.8,0.1,1000
2025-11-30 04:15:29,1000,16,16,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,5.8,0.1,1000
2025-11-30 04:15:29,1000,16,32,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,5.8,0.1,1000
2025-11-30 04:15:29,1000,32,1,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,2.9,0.1,1000
2025-11-30 04:15:29,1000,32,2,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,2.9,0.1,1000
2025-11-30 04:15:29,1000,32,4,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,2.9,0.1,1000
2025-11-30 04:15:29,1000,32,8,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,2.9,0.1,1000
2025-11-30 04:15:30,1000,32,16,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,2.9,0.1,1000
2025-11-30 04:15:30,1000,32,32,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,2.9,0.1,1000
2025-11-30 04:15:30,1000,64,1,10.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,158.6,0.203,1.0,1.4,0.1,1000
