timestamp,num_requests,method,scheduler_type,num_gpus,k_bins,rps_scaling,d_sla_token_ms,d_sla_request_s,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_latency_s,p50_latency_s,p95_latency_s,p99_latency_s,avg_queue_delay_s,avg_service_time_s,throughput_tok_s,throughput_req_s,avg_batch_size,gpu_utilization_pct,execution_time_s,completed_requests
2025-11-30 11:27:37,1000,1. Static FIFO (1 GPU),static_fifo,1,1,1.0,10.0,20.0,0.0,2.4,59.65,5.84,5.91,4.3,15.66,22.91,0.95,4.97,15.9,0.02,1.1,9.1,0.3,1000
2025-11-30 11:27:37,1000,2. Dynamic No-Bins (1 GPU),dynamic_no_bins,1,1,1.0,10.0,20.0,0.0,2.4,59.65,5.84,5.91,4.3,15.66,22.91,0.95,4.97,15.9,0.02,1.1,9.1,0.0,1000
2025-11-30 11:27:37,1000,3. Multi-Bin Dynamic (1 GPU),multi_bin_dynamic,1,8,1.0,10.0,20.0,0.0,1.7,59.65,5.76,5.78,4.23,15.49,22.24,1.18,4.59,15.9,0.02,1.0,9.2,0.1,1000
2025-11-30 11:27:37,1000,"4. Multi-Bin Dynamic (Optimal: 1 GPUs, 2 bins)",multi_bin_dynamic,1,2,1.0,10.0,20.0,0.0,1.6,59.65,5.8,5.69,4.23,15.41,22.23,0.98,4.71,15.9,0.02,1.0,9.1,0.0,1000
2025-11-30 11:27:37,10000,1. Static FIFO (1 GPU),static_fifo,1,1,1.0,10.0,20.0,0.0,2.71,59.65,5.86,6.68,5.31,17.41,23.64,1.22,5.46,27.1,0.031,1.1,15.3,0.3,10000
2025-11-30 11:27:38,10000,2. Dynamic No-Bins (1 GPU),dynamic_no_bins,1,1,1.0,10.0,20.0,0.0,2.71,59.65,5.86,6.68,5.31,17.41,23.64,1.22,5.46,27.1,0.031,1.1,15.3,0.3,10000
2025-11-30 11:27:38,10000,3. Multi-Bin Dynamic (1 GPU),multi_bin_dynamic,1,8,1.0,10.0,20.0,0.0,2.63,59.65,5.77,6.63,5.21,17.1,24.97,1.58,5.04,27.1,0.031,1.0,15.6,0.4,10000
2025-11-30 11:27:38,10000,"4. Multi-Bin Dynamic (Optimal: 1 GPUs, 2 bins)",multi_bin_dynamic,1,2,1.0,10.0,20.0,0.0,2.09,59.65,5.81,6.46,5.15,16.57,22.89,1.28,5.18,27.1,0.031,1.0,15.4,0.4,10000
2025-11-30 11:27:41,100000,1. Static FIFO (1 GPU),static_fifo,1,1,1.0,10.0,20.0,0.0,63.407,59.65,6.91,14001.91,7326.31,43826.11,46020.48,13994.51,7.4,69.6,0.112,2.8,23.9,2.2,100000
2025-11-30 11:27:44,100000,2. Dynamic No-Bins (1 GPU),dynamic_no_bins,1,1,1.0,10.0,20.0,0.0,61.301,59.65,7.03,1551.02,495.16,5317.51,5724.96,1534.34,16.68,73.0,0.117,3.5,20.3,3.6,100000
2025-11-30 11:27:48,100000,3. Multi-Bin Dynamic (1 GPU),multi_bin_dynamic,1,8,1.0,10.0,20.0,0.0,33.208,59.65,6.96,1027.92,11.94,11566.51,19517.76,1023.32,4.59,71.8,0.115,3.1,21.7,4.0,100000
2025-11-30 11:27:53,100000,"4. Multi-Bin Dynamic (Optimal: 8 GPUs, 8 bins)",multi_bin_dynamic,8,8,1.0,10.0,20.0,0.0,3.916,59.65,6.22,4.36,1.16,18.98,27.97,0.41,3.95,73.5,0.118,1.4,4.6,4.5,100000
2025-11-30 11:28:18,1000000,1. Static FIFO (1 GPU),static_fifo,1,1,1.0,10.0,20.0,0.0,80.587,59.65,7.16,47175.52,10397.3,165533.5,174253.89,47164.95,10.57,221.6,0.269,4.6,47.1,25.0,1000000
2025-11-30 11:28:58,1000000,2. Dynamic No-Bins (1 GPU),dynamic_no_bins,1,1,1.0,10.0,20.0,0.0,56.315,59.65,7.2,2469.31,29.31,11621.34,15142.92,2455.32,13.99,221.6,0.269,5.1,34.8,39.7,1000000
2025-11-30 11:29:41,1000000,3. Multi-Bin Dynamic (1 GPU),multi_bin_dynamic,1,8,1.0,10.0,20.0,0.0,55.102,59.65,7.14,4272.52,23.62,34798.79,102145.44,4265.23,7.29,221.6,0.269,4.4,39.6,43.2,1000000
2025-11-30 11:30:41,1000000,"4. Multi-Bin Dynamic (Optimal: 16 GPUs, 16 bins)",multi_bin_dynamic,16,16,1.0,10.0,20.0,0.0,3.812,59.65,5.83,5.12,2.41,18.81,23.58,0.16,4.96,221.6,0.269,1.1,7.6,59.9,1000000
